PLAIN-3208	Q0	MED-5024	4	83.7345840355005	RUN_1
PLAIN-3208	Q0	MED-5026	5	81.88146228429022	RUN_1
PLAIN-3208	Q0	MED-2988	6	74.143601974207	RUN_1
PLAIN-3208	Q0	MED-83	7	74.143601974207	RUN_1
PLAIN-3208	Q0	MED-4059	8	69.26414575055263	RUN_1
PLAIN-3208	Q0	MED-1820	9	56.68345991181052	RUN_1
PLAIN-3208	Q0	MED-1442	10	53.246596306561685	RUN_1
PLAIN-3209	Q0	MED-4772	1	195.3603152841942	RUN_1
PLAIN-3209	Q0	MED-4317	2	136.570464460146	RUN_1
PLAIN-3209	Q0	MED-4318	3	112.94852029874309	RUN_1
PLAIN-3209	Q0	MED-2983	4	104.36015559558095	RUN_1
PLAIN-3209	Q0	MED-2249	5	102.7854775490339	RUN_1
PLAIN-3209	Q0	MED-3918	6	97.77870395620691	RUN_1
PLAIN-3209	Q0	MED-3911	7	97.77870395620691	RUN_1
PLAIN-3209	Q0	MED-899	8	46.78384962251484	RUN_1
PLAIN-3209	Q0	MED-4369	9	34.03621876404479	RUN_1
PLAIN-3209	Q0	MED-5071	10	27.507610908436554	RUN_1
PLAIN-3210	Q0	MED-4774	1	55.44793850295779	RUN_1
PLAIN-3210	Q0	MED-5245	2	42.811094836250376	RUN_1
PLAIN-3210	Q0	MED-1636	3	39.3349282657695	RUN_1
PLAIN-3210	Q0	MED-1648	4	36.81974994458951	RUN_1
PLAIN-3210	Q0	MED-5248	5	17.921992877485312	RUN_1
PLAIN-3210	Q0	MED-1843	6	12.779167398806358	RUN_1
PLAIN-3210	Q0	MED-4662	7	11.180302196089661	RUN_1
PLAIN-3210	Q0	MED-1442	8	9.234331077205201	RUN_1
PLAIN-3210	Q0	MED-4665	9	8.944872905222402	RUN_1
PLAIN-3210	Q0	MED-4533	10	7.77854531868325	RUN_1
PLAIN-3211	Q0	MED-2098	1	138.3305197180467	RUN_1
PLAIN-3211	Q0	MED-510	2	103.32985150521027	RUN_1
PLAIN-3211	Q0	MED-4040	3	86.16162058046095	RUN_1
PLAIN-3211	Q0	MED-5075	4	58.67773962527743	RUN_1
PLAIN-3211	Q0	MED-5076	5	53.19235465059425	RUN_1
PLAIN-3211	Q0	MED-2071	6	33.68960068961549	RUN_1
PLAIN-3211	Q0	MED-2781	7	21.013222032790452	RUN_1
PLAIN-3211	Q0	MED-4959	8	19.10935332568311	RUN_1
PLAIN-3211	Q0	MED-2468	9	17.799908125255907	RUN_1
PLAIN-3211	Q0	MED-38	10	17.799908125255907	RUN_1
PLAIN-3212	Q0	MED-5241	1	101.22016584872081	RUN_1
PLAIN-3212	Q0	MED-49	2	78.96922937556613	RUN_1
PLAIN-3212	Q0	MED-1596	3	65.72268517437638	RUN_1
PLAIN-3212	Q0	MED-1590	4	65.72268517437638	RUN_1
PLAIN-3212	Q0	MED-328	5	44.490670881397776	RUN_1
PLAIN-3212	Q0	MED-3091	6	44.490670881397776	RUN_1
PLAIN-3212	Q0	MED-5251	7	33.8571220547226	RUN_1
PLAIN-3212	Q0	MED-1733	8	31.33786710049943	RUN_1
PLAIN-3212	Q0	MED-727	9	23.318437684868478	RUN_1
PLAIN-3212	Q0	MED-4804	10	19.87486543704435	RUN_1
PLAIN-3213	Q0	MED-5122	1	93.12444141221033	RUN_1
PLAIN-3213	Q0	MED-4198	2	83.42961418567357	RUN_1
PLAIN-3213	Q0	MED-1733	3	55.73116805610103	RUN_1
PLAIN-3213	Q0	MED-939	4	50.93380900051531	RUN_1
PLAIN-3213	Q0	MED-1028	5	47.86436322941949	RUN_1
PLAIN-3213	Q0	MED-4098	6	45.58725412492298	RUN_1
PLAIN-3213	Q0	MED-3603	7	32.016910926919444	RUN_1
PLAIN-3213	Q0	MED-2071	8	25.64312952641831	RUN_1
PLAIN-3213	Q0	MED-1240	9	19.228514364908918	RUN_1
PLAIN-3213	Q0	MED-4676	10	16.15132291350452	RUN_1
PLAIN-3214	Q0	MED-5119	1	112.5097394887496	RUN_1
PLAIN-3214	Q0	MED-1853	2	107.6433485563568	RUN_1
PLAIN-3214	Q0	MED-36	3	72.69759133553663	RUN_1
PLAIN-3214	Q0	MED-335	4	53.51005127265043	RUN_1
PLAIN-3214	Q0	MED-3144	5	51.06517273610801	RUN_1
PLAIN-3214	Q0	MED-1844	6	49.86259801491299	RUN_1
PLAIN-3214	Q0	MED-3604	7	49.43607212623604	RUN_1
PLAIN-3214	Q0	MED-1525	8	48.0700035111806	RUN_1
PLAIN-3214	Q0	MED-3629	9	36.993764132701365	RUN_1
PLAIN-3214	Q0	MED-613	10	36.993764132701365	RUN_1
PLAIN-3215	Q0	MED-5258	1	63.40555882684777	RUN_1
PLAIN-3215	Q0	MED-4777	2	58.70476102808296	RUN_1
PLAIN-3215	Q0	MED-2094	3	41.82840462462232	RUN_1
PLAIN-3215	Q0	MED-2009	4	30.53601310507812	RUN_1
PLAIN-3215	Q0	MED-4660	5	29.86703215678561	RUN_1
PLAIN-3215	Q0	MED-4531	6	29.230761234173062	RUN_1
PLAIN-3215	Q0	MED-3870	7	28.944543536818394	RUN_1
PLAIN-3215	Q0	MED-3876	8	28.944543536818394	RUN_1
PLAIN-3215	Q0	MED-684	9	28.944543536818394	RUN_1
PLAIN-3215	Q0	MED-3710	10	23.74398399413148	RUN_1
PLAIN-3216	Q0	MED-4902	1	131.27617823902125	RUN_1
PLAIN-3216	Q0	MED-1226	2	93.15537834360883	RUN_1
PLAIN-3216	Q0	MED-904	3	83.07341517364348	RUN_1
PLAIN-3216	Q0	MED-4899	4	81.80180657712495	RUN_1
PLAIN-3216	Q0	MED-766	5	79.12788783803603	RUN_1
PLAIN-3216	Q0	MED-2341	6	79.12788783803603	RUN_1
PLAIN-3216	Q0	MED-4664	7	75.89294240543526	RUN_1
PLAIN-3216	Q0	MED-4399	8	59.58544552781267	RUN_1
PLAIN-3216	Q0	MED-2468	9	32.80732186337732	RUN_1
PLAIN-3216	Q0	MED-1442	10	19.781500283236433	RUN_1
PLAIN-3217	Q0	MED-4782	1	282.03609305463016	RUN_1
PLAIN-3217	Q0	MED-5038	2	187.92960459173167	RUN_1
PLAIN-3217	Q0	MED-5248	3	116.78166100140486	RUN_1
PLAIN-3217	Q0	MED-4822	4	93.54706200015401	RUN_1
PLAIN-3217	Q0	MED-2230	5	86.71932906773411	RUN_1
PLAIN-3217	Q0	MED-2191	6	48.70324923983619	RUN_1
PLAIN-3217	Q0	MED-864	7	30.898966193731646	RUN_1
PLAIN-3217	Q0	MED-3075	8	28.87005490729217	RUN_1
PLAIN-3217	Q0	MED-755	9	28.87005490729217	RUN_1
PLAIN-3217	Q0	MED-866	10	22.267688259055127	RUN_1
PLAIN-3218	Q0	MED-4441	1	156.88354914163608	RUN_1
PLAIN-3218	Q0	MED-1829	2	115.49812204761527	RUN_1
PLAIN-3218	Q0	MED-3840	3	108.67989857190645	RUN_1
PLAIN-3218	Q0	MED-3831	4	108.67989857190645	RUN_1
PLAIN-3218	Q0	MED-3791	5	79.6897708265005	RUN_1
PLAIN-3218	Q0	MED-1119	6	79.15747787495171	RUN_1
PLAIN-3218	Q0	MED-958	7	67.59361193792559	RUN_1
PLAIN-3218	Q0	MED-4399	8	38.89969733494414	RUN_1
PLAIN-3218	Q0	MED-636	9	36.220818081316075	RUN_1
PLAIN-3218	Q0	MED-3694	10	36.220818081316075	RUN_1
PLAIN-3219	Q0	MED-2297	1	85.09991718247443	RUN_1
PLAIN-3219	Q0	MED-3698	2	76.37114980166619	RUN_1
PLAIN-3219	Q0	MED-2044	3	63.58868574763859	RUN_1
PLAIN-3219	Q0	MED-2300	4	57.30458538116583	RUN_1
PLAIN-3219	Q0	MED-5347	5	48.64224268532784	RUN_1
PLAIN-3219	Q0	MED-2436	6	39.34895994119863	RUN_1
PLAIN-3219	Q0	MED-4091	7	32.465071524592354	RUN_1
PLAIN-3219	Q0	MED-3800	8	32.23539478361735	RUN_1
PLAIN-3219	Q0	MED-306	9	30.553469842899982	RUN_1
PLAIN-3219	Q0	MED-1958	10	24.467705887199457	RUN_1
PLAIN-3220	Q0	MED-4789	1	171.34859757265392	RUN_1
PLAIN-3220	Q0	MED-2667	2	103.23366250491121	RUN_1
PLAIN-3220	Q0	MED-1501	3	99.51932427568879	RUN_1
PLAIN-3220	Q0	MED-4900	4	79.01585802574509	RUN_1
PLAIN-3220	Q0	MED-4790	5	71.10489408327457	RUN_1
PLAIN-3220	Q0	MED-5133	6	40.60841569152657	RUN_1
PLAIN-3220	Q0	MED-4665	7	31.240551874884552	RUN_1
PLAIN-3220	Q0	MED-5212	8	29.51366148258197	RUN_1
PLAIN-3220	Q0	MED-864	9	19.66821263600313	RUN_1
PLAIN-3220	Q0	MED-4399	10	18.442516679974407	RUN_1
PLAIN-3221	Q0	MED-4788	1	280.47629616040734	RUN_1
PLAIN-3221	Q0	MED-2216	2	132.34068079843343	RUN_1
PLAIN-3221	Q0	MED-2211	3	123.33355662733995	RUN_1
PLAIN-3221	Q0	MED-3554	4	115.69400286406001	RUN_1
PLAIN-3221	Q0	MED-587	5	115.69400286406001	RUN_1
PLAIN-3221	Q0	MED-4791	6	115.39440870472129	RUN_1
PLAIN-3221	Q0	MED-3911	7	101.84769168819783	RUN_1
PLAIN-3221	Q0	MED-5343	8	48.866443218713854	RUN_1
PLAIN-3221	Q0	MED-1570	9	48.536930617103756	RUN_1
PLAIN-3221	Q0	MED-4966	10	38.71690874516785	RUN_1
PLAIN-3222	Q0	MED-4792	1	260.91445481549823	RUN_1
PLAIN-3222	Q0	MED-4490	2	140.77691615873965	RUN_1
PLAIN-3222	Q0	MED-3031	3	95.65191996049602	RUN_1
PLAIN-3222	Q0	MED-1750	4	93.57066898535822	RUN_1
PLAIN-3222	Q0	MED-4932	5	81.35542660756457	RUN_1
PLAIN-3222	Q0	MED-4959	6	80.20728788593331	RUN_1
PLAIN-3222	Q0	MED-4114	7	66.26585761376371	RUN_1
PLAIN-3222	Q0	MED-4839	8	52.39801708479649	RUN_1
PLAIN-3222	Q0	MED-4399	9	41.45297943928425	RUN_1
PLAIN-3222	Q0	MED-383	10	37.15290797669173	RUN_1
PLAIN-3223	Q0	MED-1959	1	275.15718933656774	RUN_1
PLAIN-3223	Q0	MED-4205	2	238.51857820881716	RUN_1
PLAIN-3223	Q0	MED-1146	3	224.1692401091887	RUN_1
PLAIN-3223	Q0	MED-1162	4	181.7185150124301	RUN_1
PLAIN-3223	Q0	MED-4959	5	173.34299808130925	RUN_1
PLAIN-3223	Q0	MED-571	6	145.71678885032776	RUN_1
PLAIN-3223	Q0	MED-3199	7	140.1573316456443	RUN_1
PLAIN-3223	Q0	MED-957	8	139.09099278185244	RUN_1
PLAIN-3223	Q0	MED-4533	9	94.2920210525659	RUN_1
PLAIN-3223	Q0	MED-4662	10	90.33136984194131	RUN_1
PLAIN-3224	Q0	MED-1977	1	301.9074654945034	RUN_1
PLAIN-3224	Q0	MED-4804	2	124.46539440762147	RUN_1
PLAIN-3224	Q0	MED-1255	3	120.52927327155254	RUN_1
PLAIN-3224	Q0	MED-4667	4	90.07853627390146	RUN_1
PLAIN-3224	Q0	MED-7	5	79.67710396244013	RUN_1
PLAIN-3224	Q0	MED-2425	6	79.67710396244013	RUN_1
PLAIN-3224	Q0	MED-4451	7	79.67710396244013	RUN_1
PLAIN-3224	Q0	MED-4355	8	61.58642875025438	RUN_1
PLAIN-3224	Q0	MED-4533	9	45.62836924680949	RUN_1
PLAIN-3224	Q0	MED-2468	10	34.98397656682448	RUN_1
PLAIN-3225	Q0	MED-4806	1	324.15469228145514	RUN_1
PLAIN-3225	Q0	MED-3646	2	207.02076021219858	RUN_1
PLAIN-3225	Q0	MED-3642	3	195.15296305032635	RUN_1
PLAIN-3225	Q0	MED-2741	4	160.0222542858922	RUN_1
PLAIN-3225	Q0	MED-4805	5	140.5794262634478	RUN_1
PLAIN-3225	Q0	MED-3710	6	65.13903488096196	RUN_1
PLAIN-3225	Q0	MED-4362	7	58.0339667138847	RUN_1
PLAIN-3225	Q0	MED-4746	8	45.66036316393815	RUN_1
PLAIN-3225	Q0	MED-5108	9	45.20667699354675	RUN_1
PLAIN-3225	Q0	MED-1570	10	37.72332276501289	RUN_1
PLAIN-3226	Q0	MED-3578	1	291.77403888295373	RUN_1
PLAIN-3226	Q0	MED-4426	2	178.20180138909495	RUN_1
PLAIN-3226	Q0	MED-5109	3	92.5835157898125	RUN_1
PLAIN-3226	Q0	MED-4052	4	83.53674781939905	RUN_1
PLAIN-3226	Q0	MED-733	5	74.20551286900563	RUN_1
PLAIN-3226	Q0	MED-1573	6	63.35608153396762	RUN_1
PLAIN-3226	Q0	MED-4959	7	60.836218840249785	RUN_1
PLAIN-3226	Q0	MED-5108	8	39.33785293236709	RUN_1
PLAIN-3226	Q0	MED-38	9	36.60736894227714	RUN_1
PLAIN-3226	Q0	MED-2468	10	36.60736894227714	RUN_1
PLAIN-3227	Q0	MED-1048	1	280.6361665695238	RUN_1
PLAIN-3227	Q0	MED-1034	2	202.75834126694497	RUN_1
PLAIN-3227	Q0	MED-5145	3	149.62991838233873	RUN_1
PLAIN-3227	Q0	MED-4355	4	96.66657286929549	RUN_1
PLAIN-3227	Q0	MED-1769	5	71.95594703399041	RUN_1
PLAIN-3227	Q0	MED-1237	6	63.86508339441599	RUN_1
PLAIN-3227	Q0	MED-5167	7	61.79711439423219	RUN_1
PLAIN-3227	Q0	MED-3145	8	43.258308845199295	RUN_1
PLAIN-3227	Q0	MED-362	9	43.258308845199295	RUN_1
PLAIN-3227	Q0	MED-2206	10	36.84211422227754	RUN_1
PLAIN-3228	Q0	MED-4811	1	191.0915530677639	RUN_1
PLAIN-3228	Q0	MED-5100	2	32.351787760970424	RUN_1
PLAIN-3228	Q0	MED-890	3	32.19354722257402	RUN_1
PLAIN-3228	Q0	MED-2711	4	30.062062322191316	RUN_1
PLAIN-3228	Q0	MED-4839	5	29.82973122154815	RUN_1
PLAIN-3228	Q0	MED-1248	6	27.167711490772717	RUN_1
PLAIN-3228	Q0	MED-1267	7	26.806007549914824	RUN_1
PLAIN-3228	Q0	MED-123	8	19.23527937608396	RUN_1
PLAIN-3228	Q0	MED-2485	9	19.23527937608396	RUN_1
PLAIN-3228	Q0	MED-1769	10	16.432651913968677	RUN_1
PLAIN-3229	Q0	MED-4813	1	379.68633371678357	RUN_1
PLAIN-3229	Q0	MED-4814	2	367.55998945653783	RUN_1
PLAIN-3229	Q0	MED-5163	3	229.5730450879785	RUN_1
PLAIN-3229	Q0	MED-5158	4	187.69216343468563	RUN_1
PLAIN-3229	Q0	MED-1304	5	156.95404876323067	RUN_1
PLAIN-3229	Q0	MED-544	6	148.21852923441074	RUN_1
PLAIN-3229	Q0	MED-3488	7	148.21852923441074	RUN_1
PLAIN-3229	Q0	MED-335	8	96.86763365286924	RUN_1
PLAIN-3229	Q0	MED-5071	9	96.44783454089789	RUN_1
PLAIN-3229	Q0	MED-5067	10	96.44783454089789	RUN_1
PLAIN-3230	Q0	MED-4434	1	218.47098273387502	RUN_1
PLAIN-3230	Q0	MED-452	2	148.75033996141477	RUN_1
PLAIN-3230	Q0	MED-3321	3	148.75033996141477	RUN_1
PLAIN-3230	Q0	MED-1977	4	119.08484243917218	RUN_1
PLAIN-3230	Q0	MED-1593	5	83.25836164253872	RUN_1
PLAIN-3230	Q0	MED-1770	6	81.16805450999586	RUN_1
PLAIN-3230	Q0	MED-4048	7	79.75193861241131	RUN_1
PLAIN-3230	Q0	MED-4969	8	65.6614049902181	RUN_1
PLAIN-3230	Q0	MED-3096	9	61.8243960403485	RUN_1
PLAIN-3230	Q0	MED-3072	10	61.8243960403485	RUN_1
PLAIN-3231	Q0	MED-1114	1	99.36651077728331	RUN_1
PLAIN-3231	Q0	MED-4053	2	87.13652200572216	RUN_1
PLAIN-3231	Q0	MED-4044	3	87.13652200572216	RUN_1
PLAIN-3231	Q0	MED-2678	4	65.11217843615508	RUN_1
PLAIN-3231	Q0	MED-2425	5	60.34892945146035	RUN_1
PLAIN-3231	Q0	MED-335	6	53.92883545624148	RUN_1
PLAIN-3231	Q0	MED-4476	7	52.94048251665258	RUN_1
PLAIN-3231	Q0	MED-1608	8	52.94048251665258	RUN_1
PLAIN-3231	Q0	MED-3247	9	44.91308708993232	RUN_1
PLAIN-3231	Q0	MED-1769	10	31.25349729707596	RUN_1
PLAIN-3232	Q0	MED-4823	1	276.4379047623149	RUN_1
PLAIN-3232	Q0	MED-1820	2	165.0159517198166	RUN_1
PLAIN-3232	Q0	MED-2314	3	147.75662496969366	RUN_1
PLAIN-3232	Q0	MED-4155	4	145.25506228402335	RUN_1
PLAIN-3232	Q0	MED-335	5	101.44965963947591	RUN_1
PLAIN-3232	Q0	MED-5201	6	98.18571450805146	RUN_1
PLAIN-3232	Q0	MED-3847	7	94.41315257158065	RUN_1
PLAIN-3232	Q0	MED-3528	8	82.34312778759865	RUN_1
PLAIN-3232	Q0	MED-613	9	67.3329013574026	RUN_1
PLAIN-3232	Q0	MED-3629	10	67.3329013574026	RUN_1
PLAIN-3233	Q0	MED-4827	1	75.18983862284065	RUN_1
PLAIN-3233	Q0	MED-1193	2	70.90761617563993	RUN_1
PLAIN-3233	Q0	MED-2440	3	64.40929385533491	RUN_1
PLAIN-3233	Q0	MED-4675	4	58.35951921047636	RUN_1
PLAIN-3233	Q0	MED-4540	5	30.461184633091914	RUN_1
PLAIN-3233	Q0	MED-1810	6	29.52359880258916	RUN_1
PLAIN-3233	Q0	MED-1028	7	18.88149119028141	RUN_1
PLAIN-3233	Q0	MED-4037	8	18.5218160724877	RUN_1
PLAIN-3233	Q0	MED-2063	9	18.049158219371066	RUN_1
PLAIN-3233	Q0	MED-3570	10	17.918929988184946	RUN_1
PLAIN-3234	Q0	MED-4828	1	343.24669940634357	RUN_1
PLAIN-3234	Q0	MED-4830	2	331.4913510627869	RUN_1
PLAIN-3234	Q0	MED-4829	3	279.11838121496874	RUN_1
PLAIN-3234	Q0	MED-2268	4	163.7750283584877	RUN_1
PLAIN-3234	Q0	MED-3462	5	163.7750283584877	RUN_1
PLAIN-3234	Q0	MED-4399	6	117.82988310270768	RUN_1
PLAIN-3234	Q0	MED-2982	7	114.55264154034498	RUN_1
PLAIN-3234	Q0	MED-4966	8	104.14411606940963	RUN_1
PLAIN-3234	Q0	MED-4839	9	84.90492395832658	RUN_1
PLAIN-3234	Q0	MED-1570	10	76.49868240351694	RUN_1
PLAIN-3235	Q0	MED-1723	1	80.21207334914271	RUN_1
PLAIN-3235	Q0	MED-4382	2	76.81502003726095	RUN_1
PLAIN-3235	Q0	MED-1369	3	75.64493547227731	RUN_1
PLAIN-3235	Q0	MED-4429	4	66.7755066976397	RUN_1
PLAIN-3235	Q0	MED-335	5	65.11959370467319	RUN_1
PLAIN-3235	Q0	MED-4746	6	49.47685747502447	RUN_1
PLAIN-3235	Q0	MED-7	7	45.641548975166046	RUN_1
PLAIN-3235	Q0	MED-4451	8	45.641548975166046	RUN_1
PLAIN-3235	Q0	MED-2425	9	45.641548975166046	RUN_1
PLAIN-3235	Q0	MED-5110	10	37.73176935749241	RUN_1
PLAIN-3236	Q0	MED-4249	1	152.95720230395412	RUN_1
PLAIN-3236	Q0	MED-2099	2	128.0429244168863	RUN_1
PLAIN-3236	Q0	MED-4827	3	97.04564686332274	RUN_1
PLAIN-3236	Q0	MED-915	4	80.37047387800858	RUN_1
PLAIN-3236	Q0	MED-2098	5	75.50042190782624	RUN_1
PLAIN-3236	Q0	MED-4676	6	75.15086236793069	RUN_1
PLAIN-3236	Q0	MED-4392	7	62.72749471404391	RUN_1
PLAIN-3236	Q0	MED-5209	8	46.21227874872555	RUN_1
PLAIN-3236	Q0	MED-4859	9	34.087958970326774	RUN_1
PLAIN-3236	Q0	MED-3289	10	27.56513318380201	RUN_1
PLAIN-3237	Q0	MED-2530	1	100.19071108379063	RUN_1
PLAIN-3237	Q0	MED-1663	2	89.38924375956178	RUN_1
PLAIN-3237	Q0	MED-1207	3	88.96011010819946	RUN_1
PLAIN-3237	Q0	MED-1204	4	77.2486987414056	RUN_1
PLAIN-3237	Q0	MED-2427	5	69.87132689624481	RUN_1
PLAIN-3237	Q0	MED-4675	6	58.06585454282221	RUN_1
PLAIN-3237	Q0	MED-1774	7	51.02582562676678	RUN_1
PLAIN-3237	Q0	MED-4540	8	39.36540379524837	RUN_1
PLAIN-3237	Q0	MED-4392	9	33.971214689631005	RUN_1
PLAIN-3237	Q0	MED-1573	10	28.689536677480884	RUN_1
PLAIN-3238	Q0	MED-4836	1	151.79444894096437	RUN_1
PLAIN-3238	Q0	MED-4837	2	151.79444894096437	RUN_1
PLAIN-3238	Q0	MED-5329	3	48.84205822378937	RUN_1
PLAIN-3238	Q0	MED-4676	4	29.366353713633007	RUN_1
PLAIN-3238	Q0	MED-54	5	27.253843984208302	RUN_1
PLAIN-3238	Q0	MED-2434	6	25.182819755241134	RUN_1
PLAIN-3238	Q0	MED-1828	7	24.632140526765856	RUN_1
PLAIN-3238	Q0	MED-5201	8	21.950133140333634	RUN_1
PLAIN-3238	Q0	MED-3629	9	17.881117684871853	RUN_1
PLAIN-3238	Q0	MED-613	10	17.881117684871853	RUN_1
PLAIN-3239	Q0	MED-4839	1	163.75736895323968	RUN_1
PLAIN-3239	Q0	MED-869	2	52.02191470151551	RUN_1
PLAIN-3239	Q0	MED-2989	3	50.94408200882701	RUN_1
PLAIN-3239	Q0	MED-4723	4	46.55260464439838	RUN_1
PLAIN-3239	Q0	MED-1572	5	31.93732173994224	RUN_1
PLAIN-3239	Q0	MED-3592	6	27.722500685943537	RUN_1
PLAIN-3239	Q0	MED-4959	7	26.32460349771492	RUN_1
PLAIN-3239	Q0	MED-1733	8	26.065962829637357	RUN_1
PLAIN-3239	Q0	MED-5248	9	18.380461302371728	RUN_1
PLAIN-3239	Q0	MED-547	10	16.075170225583193	RUN_1
PLAIN-3240	Q0	MED-4840	1	115.02916661891986	RUN_1
PLAIN-3240	Q0	MED-3380	2	27.55473405667873	RUN_1
PLAIN-3240	Q0	MED-3682	3	26.49102492268315	RUN_1
PLAIN-3240	Q0	MED-4158	4	24.207020546812366	RUN_1
PLAIN-3240	Q0	MED-991	5	23.889101599490377	RUN_1
PLAIN-3240	Q0	MED-41	6	22.77848788895857	RUN_1
PLAIN-3240	Q0	MED-2474	7	22.77848788895857	RUN_1
PLAIN-3240	Q0	MED-133	8	18.360503994731364	RUN_1
PLAIN-3240	Q0	MED-336	9	13.548343876036054	RUN_1
PLAIN-3240	Q0	MED-4529	10	10.377759979041045	RUN_1
PLAIN-3241	Q0	MED-4841	1	170.5589197850384	RUN_1
PLAIN-3241	Q0	MED-2281	2	81.54030148883865	RUN_1
PLAIN-3241	Q0	MED-933	3	78.63445392617854	RUN_1
PLAIN-3241	Q0	MED-1768	4	77.1244519655289	RUN_1
PLAIN-3241	Q0	MED-3964	5	71.62829248447485	RUN_1
PLAIN-3241	Q0	MED-5109	6	60.0215455953038	RUN_1
PLAIN-3241	Q0	MED-1421	7	57.15525368104396	RUN_1
PLAIN-3241	Q0	MED-335	8	47.07765872676676	RUN_1
PLAIN-3241	Q0	MED-4399	9	24.29026985410177	RUN_1
PLAIN-3241	Q0	MED-1570	10	21.194779139237752	RUN_1
PLAIN-3242	Q0	MED-4842	1	97.74561219340035	RUN_1
PLAIN-3242	Q0	MED-3288	2	49.615349113842235	RUN_1
PLAIN-3242	Q0	MED-1293	3	43.95992823444615	RUN_1
PLAIN-3242	Q0	MED-3177	4	43.8817439387445	RUN_1
PLAIN-3242	Q0	MED-828	5	39.43432111761699	RUN_1
PLAIN-3242	Q0	MED-915	6	39.35459700269119	RUN_1
PLAIN-3242	Q0	MED-974	7	34.34437103230243	RUN_1
PLAIN-3242	Q0	MED-2188	8	33.81169044222504	RUN_1
PLAIN-3242	Q0	MED-5248	9	24.492174138056356	RUN_1
PLAIN-3242	Q0	MED-4198	10	16.03077128757432	RUN_1
PLAIN-3243	Q0	MED-4845	1	218.84378336531813	RUN_1
PLAIN-3243	Q0	MED-4844	2	191.5117304228393	RUN_1
PLAIN-3243	Q0	MED-1125	3	182.70977009633978	RUN_1
PLAIN-3243	Q0	MED-933	4	130.07469090707784	RUN_1
PLAIN-3243	Q0	MED-5090	5	120.08633297757605	RUN_1
PLAIN-3243	Q0	MED-4382	6	114.2549457834141	RUN_1
PLAIN-3243	Q0	MED-2369	7	109.8569757120355	RUN_1
PLAIN-3243	Q0	MED-4839	8	85.81245207505094	RUN_1
PLAIN-3243	Q0	MED-4198	9	72.65949502335366	RUN_1
PLAIN-3243	Q0	MED-3806	10	55.403702971093615	RUN_1
PLAIN-3244	Q0	MED-4856	1	98.54775712505642	RUN_1
PLAIN-3244	Q0	MED-224	2	76.07900325644277	RUN_1
PLAIN-3244	Q0	MED-2803	3	56.50958337893658	RUN_1
PLAIN-3244	Q0	MED-2216	4	43.7786478613734	RUN_1
PLAIN-3244	Q0	MED-2284	5	42.8313420797654	RUN_1
PLAIN-3244	Q0	MED-3379	6	42.52635728533025	RUN_1
PLAIN-3244	Q0	MED-5212	7	36.76707030452542	RUN_1
PLAIN-3244	Q0	MED-1217	8	35.6436767413775	RUN_1
PLAIN-3244	Q0	MED-3800	9	32.21675813245797	RUN_1
PLAIN-3244	Q0	MED-3738	10	24.78851266822562	RUN_1
PLAIN-3245	Q0	MED-294	1	45.23519697008203	RUN_1
PLAIN-3245	Q0	MED-4320	2	39.91192447975594	RUN_1
PLAIN-3245	Q0	MED-2249	3	38.55029573630636	RUN_1
PLAIN-3245	Q0	MED-1788	4	35.223427524452305	RUN_1
PLAIN-3245	Q0	MED-3554	5	28.735989913740063	RUN_1
PLAIN-3245	Q0	MED-1735	6	21.79354725740984	RUN_1
PLAIN-3245	Q0	MED-3806	7	17.450941639513054	RUN_1
PLAIN-3245	Q0	MED-4529	8	11.897303092857626	RUN_1
PLAIN-3245	Q0	MED-1442	9	10.306235412763183	RUN_1
PLAIN-3245	Q0	MED-4675	10	10.121107900296334	RUN_1
PLAIN-3246	Q0	MED-4857	1	216.2021821623664	RUN_1
PLAIN-3246	Q0	MED-4029	2	109.13674053025441	RUN_1
PLAIN-3246	Q0	MED-4012	3	109.13674053025441	RUN_1
PLAIN-3246	Q0	MED-4585	4	89.4319625949019	RUN_1
PLAIN-3246	Q0	MED-4011	5	78.66866663554393	RUN_1
PLAIN-3246	Q0	MED-4392	6	45.40659612935288	RUN_1
PLAIN-3246	Q0	MED-866	7	42.54266556714514	RUN_1
PLAIN-3246	Q0	MED-4531	8	21.615658941020122	RUN_1
PLAIN-3246	Q0	MED-4804	9	16.927007685215543	RUN_1
PLAIN-3246	Q0	MED-4793	10	16.927007685215543	RUN_1
PLAIN-3247	Q0	MED-2195	1	102.18314349423157	RUN_1
PLAIN-3247	Q0	MED-6	2	88.06035201723935	RUN_1
PLAIN-3247	Q0	MED-4473	3	54.76283416215511	RUN_1
PLAIN-3247	Q0	MED-1027	4	49.750725391176694	RUN_1
PLAIN-3247	Q0	MED-5085	5	48.82013962149445	RUN_1
PLAIN-3247	Q0	MED-2185	6	45.61314029840102	RUN_1
PLAIN-3247	Q0	MED-4811	7	32.556028173197426	RUN_1
PLAIN-3247	Q0	MED-1570	8	24.64401888498694	RUN_1
PLAIN-3247	Q0	MED-3092	9	20.02483275500606	RUN_1
PLAIN-3247	Q0	MED-4528	10	13.84645890463987	RUN_1
PLAIN-3248	Q0	MED-4858	1	123.9639985420023	RUN_1
PLAIN-3248	Q0	MED-3611	2	94.69342722883721	RUN_1
PLAIN-3248	Q0	MED-604	3	94.69342722883721	RUN_1
PLAIN-3248	Q0	MED-694	4	72.80924778203925	RUN_1
