PLAIN-2868	Q0	MED-4959	10	21.46212026363662	RUN_1
PLAIN-2869	Q0	MED-4198	1	74.62018066207169	RUN_1
PLAIN-2869	Q0	MED-2206	2	71.59884488134433	RUN_1
PLAIN-2869	Q0	MED-1743	3	61.4193953405539	RUN_1
PLAIN-2869	Q0	MED-1768	4	47.952480045376646	RUN_1
PLAIN-2869	Q0	MED-1442	5	40.19810998914115	RUN_1
PLAIN-2869	Q0	MED-5335	6	39.62562827907654	RUN_1
PLAIN-2869	Q0	MED-1086	7	39.62562827907654	RUN_1
PLAIN-2869	Q0	MED-5101	8	38.23668860734636	RUN_1
PLAIN-2869	Q0	MED-4746	9	28.756097619142267	RUN_1
PLAIN-2869	Q0	MED-3527	10	26.6519572381398	RUN_1
PLAIN-2870	Q0	MED-1782	1	97.55042064839049	RUN_1
PLAIN-2870	Q0	MED-4437	2	87.72423529121332	RUN_1
PLAIN-2870	Q0	MED-4932	3	60.962052911468916	RUN_1
PLAIN-2870	Q0	MED-4489	4	60.66332374005954	RUN_1
PLAIN-2870	Q0	MED-4908	5	60.180515907944326	RUN_1
PLAIN-2870	Q0	MED-1282	6	50.78541535983705	RUN_1
PLAIN-2870	Q0	MED-4123	7	44.50167878184375	RUN_1
PLAIN-2870	Q0	MED-3177	8	43.21012513313	RUN_1
PLAIN-2870	Q0	MED-4150	9	35.769758042836656	RUN_1
PLAIN-2870	Q0	MED-1097	10	34.517122871506814	RUN_1
PLAIN-2871	Q0	MED-4199	1	186.12455055327482	RUN_1
PLAIN-2871	Q0	MED-4202	2	159.43121708895129	RUN_1
PLAIN-2871	Q0	MED-1207	3	109.9958757602534	RUN_1
PLAIN-2871	Q0	MED-558	4	80.749091855135	RUN_1
PLAIN-2871	Q0	MED-4182	5	76.30968319277473	RUN_1
PLAIN-2871	Q0	MED-5110	6	69.93020074151431	RUN_1
PLAIN-2871	Q0	MED-4676	7	57.548736573680536	RUN_1
PLAIN-2871	Q0	MED-2055	8	45.226071777784334	RUN_1
PLAIN-2871	Q0	MED-4362	9	39.97898292583737	RUN_1
PLAIN-2871	Q0	MED-4969	10	39.97898292583737	RUN_1
PLAIN-2872	Q0	MED-1397	1	115.87018943073078	RUN_1
PLAIN-2872	Q0	MED-4687	2	88.48160688777654	RUN_1
PLAIN-2872	Q0	MED-4493	3	82.75145789992064	RUN_1
PLAIN-2872	Q0	MED-4198	4	81.45613876188243	RUN_1
PLAIN-2872	Q0	MED-3592	5	81.2389471484618	RUN_1
PLAIN-2872	Q0	MED-52	6	72.3471587175799	RUN_1
PLAIN-2872	Q0	MED-2494	7	72.3471587175799	RUN_1
PLAIN-2872	Q0	MED-1159	8	72.3471587175799	RUN_1
PLAIN-2872	Q0	MED-3078	9	68.25197828873459	RUN_1
PLAIN-2872	Q0	MED-3068	10	68.25197828873459	RUN_1
PLAIN-2873	Q0	MED-1752	1	131.76905094079072	RUN_1
PLAIN-2873	Q0	MED-4747	2	116.11405379855084	RUN_1
PLAIN-2873	Q0	MED-3171	3	75.84403671412869	RUN_1
PLAIN-2873	Q0	MED-4399	4	60.58891718298554	RUN_1
PLAIN-2873	Q0	MED-5110	5	56.49475356926018	RUN_1
PLAIN-2873	Q0	MED-4746	6	51.79754990664945	RUN_1
PLAIN-2873	Q0	MED-1019	7	36.942146805295025	RUN_1
PLAIN-2873	Q0	MED-146	8	36.736964685433264	RUN_1
PLAIN-2873	Q0	MED-2679	9	36.736964685433264	RUN_1
PLAIN-2873	Q0	MED-1570	10	36.6865265181583	RUN_1
PLAIN-2874	Q0	MED-2150	1	89.95701665081141	RUN_1
PLAIN-2874	Q0	MED-674	2	64.06870785651574	RUN_1
PLAIN-2874	Q0	MED-4963	3	49.17349388070389	RUN_1
PLAIN-2874	Q0	MED-842	4	43.71688864917471	RUN_1
PLAIN-2874	Q0	MED-4089	5	42.660691050668014	RUN_1
PLAIN-2874	Q0	MED-4110	6	42.22816869070891	RUN_1
PLAIN-2874	Q0	MED-4198	7	36.038717158061495	RUN_1
PLAIN-2874	Q0	MED-4921	8	27.54272988215839	RUN_1
PLAIN-2874	Q0	MED-5122	9	26.87822703130427	RUN_1
PLAIN-2874	Q0	MED-4399	10	25.243109989420304	RUN_1
PLAIN-2875	Q0	MED-1723	1	204.37110378903145	RUN_1
PLAIN-2875	Q0	MED-4215	2	169.40140286905051	RUN_1
PLAIN-2875	Q0	MED-4278	3	136.9691882031837	RUN_1
PLAIN-2875	Q0	MED-5133	4	102.32922659895702	RUN_1
PLAIN-2875	Q0	MED-2249	5	96.68682695728897	RUN_1
PLAIN-2875	Q0	MED-5142	6	86.8441780459678	RUN_1
PLAIN-2875	Q0	MED-1991	7	83.530398093743	RUN_1
PLAIN-2875	Q0	MED-4198	8	70.18248088740293	RUN_1
PLAIN-2875	Q0	MED-4746	9	66.1728447229535	RUN_1
PLAIN-2875	Q0	MED-4921	10	58.265151283772525	RUN_1
PLAIN-2876	Q0	MED-1249	1	131.99979146492376	RUN_1
PLAIN-2876	Q0	MED-5335	2	104.03665489749709	RUN_1
PLAIN-2876	Q0	MED-1086	3	104.03665489749709	RUN_1
PLAIN-2876	Q0	MED-4198	4	99.01282054595197	RUN_1
PLAIN-2876	Q0	MED-4443	5	75.11679444280202	RUN_1
PLAIN-2876	Q0	MED-1797	6	65.09746332445421	RUN_1
PLAIN-2876	Q0	MED-1282	7	61.594151233775776	RUN_1
PLAIN-2876	Q0	MED-1270	8	61.594151233775776	RUN_1
PLAIN-2876	Q0	MED-733	9	61.58918447222373	RUN_1
PLAIN-2876	Q0	MED-1768	10	59.40655410139379	RUN_1
PLAIN-2877	Q0	MED-4219	1	161.2946579115711	RUN_1
PLAIN-2877	Q0	MED-2501	2	129.8409258349772	RUN_1
PLAIN-2877	Q0	MED-3270	3	129.2759254918105	RUN_1
PLAIN-2877	Q0	MED-2009	4	118.71796889868388	RUN_1
PLAIN-2877	Q0	MED-1797	5	82.37554275724216	RUN_1
PLAIN-2877	Q0	MED-5203	6	72.27240771047815	RUN_1
PLAIN-2877	Q0	MED-4142	7	72.22555901960021	RUN_1
PLAIN-2877	Q0	MED-733	8	67.50092359116387	RUN_1
PLAIN-2877	Q0	MED-3540	9	48.59834124593675	RUN_1
PLAIN-2877	Q0	MED-1028	10	39.295769981064154	RUN_1
PLAIN-2878	Q0	MED-1723	1	187.70931651420824	RUN_1
PLAIN-2878	Q0	MED-4745	2	152.99905178779196	RUN_1
PLAIN-2878	Q0	MED-3283	3	126.37740857109615	RUN_1
PLAIN-2878	Q0	MED-433	4	126.37740857109615	RUN_1
PLAIN-2878	Q0	MED-4198	5	125.97011195455974	RUN_1
PLAIN-2878	Q0	MED-1797	6	118.8066920703285	RUN_1
PLAIN-2878	Q0	MED-5203	7	102.92923017692698	RUN_1
PLAIN-2878	Q0	MED-3082	8	95.50355932940025	RUN_1
PLAIN-2878	Q0	MED-3093	9	95.50355932940025	RUN_1
PLAIN-2878	Q0	MED-733	10	86.98837077941369	RUN_1
PLAIN-2879	Q0	MED-1723	1	209.68781394512195	RUN_1
PLAIN-2879	Q0	MED-1561	2	125.96844155994661	RUN_1
PLAIN-2879	Q0	MED-5335	3	124.43927877318332	RUN_1
PLAIN-2879	Q0	MED-1991	4	94.40921298690948	RUN_1
PLAIN-2879	Q0	MED-4198	5	76.31850960049648	RUN_1
PLAIN-2879	Q0	MED-4746	6	59.10376384423278	RUN_1
PLAIN-2879	Q0	MED-4071	7	58.37853207556341	RUN_1
PLAIN-2879	Q0	MED-1958	8	58.03126570786184	RUN_1
PLAIN-2879	Q0	MED-1525	9	49.66386583787972	RUN_1
PLAIN-2879	Q0	MED-4951	10	48.48134908379242	RUN_1
PLAIN-2880	Q0	MED-1723	1	210.52909937278145	RUN_1
PLAIN-2880	Q0	MED-4221	2	197.81862326047568	RUN_1
PLAIN-2880	Q0	MED-1720	3	162.51937488627564	RUN_1
PLAIN-2880	Q0	MED-1119	4	111.3541961296369	RUN_1
PLAIN-2880	Q0	MED-3852	5	111.3541961296369	RUN_1
PLAIN-2880	Q0	MED-4198	6	105.51011986313375	RUN_1
PLAIN-2880	Q0	MED-1289	7	90.72303557070119	RUN_1
PLAIN-2880	Q0	MED-3630	8	90.4887841870419	RUN_1
PLAIN-2880	Q0	MED-1421	9	89.43812405223088	RUN_1
PLAIN-2880	Q0	MED-5201	10	83.79420353584351	RUN_1
PLAIN-2881	Q0	MED-4222	1	76.371583782781	RUN_1
PLAIN-2881	Q0	MED-1719	2	65.62289334682659	RUN_1
PLAIN-2881	Q0	MED-1410	3	61.79056296289061	RUN_1
PLAIN-2881	Q0	MED-2110	4	50.64931021798783	RUN_1
PLAIN-2881	Q0	MED-1270	5	32.35587471970643	RUN_1
PLAIN-2881	Q0	MED-1282	6	32.35587471970643	RUN_1
PLAIN-2881	Q0	MED-2089	7	29.921431925024848	RUN_1
PLAIN-2881	Q0	MED-1605	8	29.489446392601895	RUN_1
PLAIN-2881	Q0	MED-1028	9	28.23511008761774	RUN_1
PLAIN-2881	Q0	MED-5221	10	25.99280678864858	RUN_1
PLAIN-2882	Q0	MED-3741	1	176.35603768660494	RUN_1
PLAIN-2882	Q0	MED-4238	2	155.7610223334873	RUN_1
PLAIN-2882	Q0	MED-443	3	138.61047226309637	RUN_1
PLAIN-2882	Q0	MED-3285	4	138.61047226309637	RUN_1
PLAIN-2882	Q0	MED-4868	5	96.09978563256712	RUN_1
PLAIN-2882	Q0	MED-5126	6	92.91015052697493	RUN_1
PLAIN-2882	Q0	MED-4960	7	68.96549497139435	RUN_1
PLAIN-2882	Q0	MED-1274	8	66.52020577094777	RUN_1
PLAIN-2882	Q0	MED-1525	9	63.268503682603146	RUN_1
PLAIN-2882	Q0	MED-740	10	51.28655486376569	RUN_1
PLAIN-2883	Q0	MED-4230	1	207.62501138365067	RUN_1
PLAIN-2883	Q0	MED-3245	2	127.30011519623697	RUN_1
PLAIN-2883	Q0	MED-4236	3	121.58769961171417	RUN_1
PLAIN-2883	Q0	MED-865	4	112.03554266500848	RUN_1
PLAIN-2883	Q0	MED-2579	5	111.32243482271029	RUN_1
PLAIN-2883	Q0	MED-3876	6	96.04142224504997	RUN_1
PLAIN-2883	Q0	MED-4056	7	83.97819335326345	RUN_1
PLAIN-2883	Q0	MED-4060	8	83.97819335326345	RUN_1
PLAIN-2883	Q0	MED-1493	9	78.31019387778643	RUN_1
PLAIN-2883	Q0	MED-839	10	78.24812264865413	RUN_1
PLAIN-2884	Q0	MED-4235	1	178.90193564572408	RUN_1
PLAIN-2884	Q0	MED-4237	2	140.64411944312693	RUN_1
PLAIN-2884	Q0	MED-4236	3	130.19651348941747	RUN_1
PLAIN-2884	Q0	MED-684	4	96.16530759997963	RUN_1
PLAIN-2884	Q0	MED-4198	5	77.12625895906768	RUN_1
PLAIN-2884	Q0	MED-1331	6	75.56129883014754	RUN_1
PLAIN-2884	Q0	MED-2284	7	62.63076224716517	RUN_1
PLAIN-2884	Q0	MED-1028	8	60.813456137905725	RUN_1
PLAIN-2884	Q0	MED-3603	9	43.68637454480905	RUN_1
PLAIN-2884	Q0	MED-1733	10	40.34717705058838	RUN_1
PLAIN-2885	Q0	MED-4238	1	287.1952127611411	RUN_1
PLAIN-2885	Q0	MED-4239	2	287.1952127611411	RUN_1
PLAIN-2885	Q0	MED-4217	3	247.97136951367716	RUN_1
PLAIN-2885	Q0	MED-2300	4	168.30880956361804	RUN_1
PLAIN-2885	Q0	MED-1333	5	167.42275444520703	RUN_1
PLAIN-2885	Q0	MED-2042	6	153.08595889936916	RUN_1
PLAIN-2885	Q0	MED-3852	7	98.6416725469232	RUN_1
PLAIN-2885	Q0	MED-1119	8	98.6416725469232	RUN_1
PLAIN-2885	Q0	MED-438	9	98.07955566350213	RUN_1
PLAIN-2885	Q0	MED-3258	10	98.07955566350213	RUN_1
PLAIN-2886	Q0	MED-4241	1	184.4409927903616	RUN_1
PLAIN-2886	Q0	MED-4690	2	174.09710033507156	RUN_1
PLAIN-2886	Q0	MED-1720	3	172.95257024399692	RUN_1
PLAIN-2886	Q0	MED-19	4	155.85896326184888	RUN_1
PLAIN-2886	Q0	MED-2439	5	155.85896326184888	RUN_1
PLAIN-2886	Q0	MED-4652	6	133.44951888132917	RUN_1
PLAIN-2886	Q0	MED-3272	7	111.98160849892164	RUN_1
PLAIN-2886	Q0	MED-438	8	111.98160849892164	RUN_1
PLAIN-2886	Q0	MED-3258	9	111.98160849892164	RUN_1
PLAIN-2886	Q0	MED-1019	10	111.17342398449902	RUN_1
PLAIN-2887	Q0	MED-2111	1	64.22375081138956	RUN_1
PLAIN-2887	Q0	MED-1679	2	52.14381070547387	RUN_1
PLAIN-2887	Q0	MED-2794	3	45.816027296647405	RUN_1
PLAIN-2887	Q0	MED-113	4	45.816027296647405	RUN_1
PLAIN-2887	Q0	MED-4127	5	36.02904371924379	RUN_1
PLAIN-2887	Q0	MED-4123	6	36.02904371924379	RUN_1
PLAIN-2887	Q0	MED-4868	7	33.41674772391177	RUN_1
PLAIN-2887	Q0	MED-1270	8	31.92300870793788	RUN_1
PLAIN-2887	Q0	MED-5343	9	25.287366442413344	RUN_1
PLAIN-2887	Q0	MED-4529	10	24.120293469770303	RUN_1
PLAIN-2888	Q0	MED-2111	1	130.06798273027857	RUN_1
PLAIN-2888	Q0	MED-1991	2	71.64201139475819	RUN_1
PLAIN-2888	Q0	MED-849	3	66.58094884508077	RUN_1
PLAIN-2888	Q0	MED-5343	4	66.37469007638879	RUN_1
PLAIN-2888	Q0	MED-1820	5	58.53682024364895	RUN_1
PLAIN-2888	Q0	MED-4965	6	58.2418773966368	RUN_1
PLAIN-2888	Q0	MED-3319	7	48.09014311418736	RUN_1
PLAIN-2888	Q0	MED-4447	8	44.513739678144226	RUN_1
PLAIN-2888	Q0	MED-4320	9	43.41881247623082	RUN_1
PLAIN-2888	Q0	MED-915	10	37.52216681454338	RUN_1
PLAIN-2889	Q0	MED-1390	1	205.16579364437783	RUN_1
PLAIN-2889	Q0	MED-1165	2	60.09170717330397	RUN_1
PLAIN-2889	Q0	MED-804	3	53.402848483141575	RUN_1
PLAIN-2889	Q0	MED-2391	4	53.402848483141575	RUN_1
PLAIN-2889	Q0	MED-336	5	47.810398940866406	RUN_1
PLAIN-2889	Q0	MED-3068	6	47.810398940866406	RUN_1
PLAIN-2889	Q0	MED-4198	7	36.163115847704375	RUN_1
PLAIN-2889	Q0	MED-5022	8	35.914446293687064	RUN_1
PLAIN-2889	Q0	MED-1160	9	29.07000236611669	RUN_1
PLAIN-2889	Q0	MED-1570	10	27.48891035050215	RUN_1
PLAIN-2890	Q0	MED-4250	1	131.77501848848485	RUN_1
PLAIN-2890	Q0	MED-2716	2	57.97080790367584	RUN_1
PLAIN-2890	Q0	MED-4293	3	39.015774218341726	RUN_1
PLAIN-2890	Q0	MED-4295	4	39.015774218341726	RUN_1
PLAIN-2890	Q0	MED-4687	5	28.860958543780484	RUN_1
PLAIN-2890	Q0	MED-872	6	28.0458349521715	RUN_1
PLAIN-2890	Q0	MED-4264	7	26.96465977821551	RUN_1
PLAIN-2890	Q0	MED-1950	8	25.581741547152582	RUN_1
PLAIN-2890	Q0	MED-3800	9	25.44866831370992	RUN_1
PLAIN-2890	Q0	MED-4198	10	20.457883522794845	RUN_1
PLAIN-2891	Q0	MED-1997	1	97.3883599317084	RUN_1
PLAIN-2891	Q0	MED-4251	2	97.11350834644954	RUN_1
PLAIN-2891	Q0	MED-1308	3	92.10198917595102	RUN_1
PLAIN-2891	Q0	MED-1709	4	73.30388187892119	RUN_1
PLAIN-2891	Q0	MED-5186	5	66.2401198349773	RUN_1
PLAIN-2891	Q0	MED-4266	6	61.65019622640743	RUN_1
PLAIN-2891	Q0	MED-547	7	57.14071617807465	RUN_1
PLAIN-2891	Q0	MED-4144	8	49.461183930899374	RUN_1
PLAIN-2891	Q0	MED-4362	9	31.352110356323514	RUN_1
PLAIN-2891	Q0	MED-4969	10	31.352110356323514	RUN_1
PLAIN-2892	Q0	MED-1617	1	216.86241392208754	RUN_1
PLAIN-2892	Q0	MED-2664	2	90.170039090101	RUN_1
PLAIN-2892	Q0	MED-134	3	90.170039090101	RUN_1
PLAIN-2892	Q0	MED-1496	4	76.58144696123284	RUN_1
PLAIN-2892	Q0	MED-2976	5	65.39662274307	RUN_1
PLAIN-2892	Q0	MED-1542	6	65.1476303737679	RUN_1
PLAIN-2892	Q0	MED-2304	7	63.91974869080133	RUN_1
PLAIN-2892	Q0	MED-4675	8	59.52469011591194	RUN_1
PLAIN-2892	Q0	MED-4676	9	59.52469011591194	RUN_1
PLAIN-2892	Q0	MED-1168	10	51.33303722774314	RUN_1
PLAIN-2893	Q0	MED-2304	1	82.6259232726176	RUN_1
PLAIN-2893	Q0	MED-1396	2	61.57690289911313	RUN_1
PLAIN-2893	Q0	MED-2281	3	53.67486996240146	RUN_1
PLAIN-2893	Q0	MED-4339	4	50.123875529635	RUN_1
PLAIN-2893	Q0	MED-4349	5	50.123875529635	RUN_1
PLAIN-2893	Q0	MED-4344	6	50.123875529635	RUN_1
PLAIN-2893	Q0	MED-2202	7	46.11106141246267	RUN_1
PLAIN-2893	Q0	MED-3984	8	42.94989197029544	RUN_1
PLAIN-2893	Q0	MED-3179	9	38.48744317147154	RUN_1
PLAIN-2893	Q0	MED-1285	10	36.48081984675277	RUN_1
PLAIN-2894	Q0	MED-4256	1	207.5599851872221	RUN_1
PLAIN-2894	Q0	MED-4257	2	124.16839282524433	RUN_1
PLAIN-2894	Q0	MED-4940	3	72.8155802125215	RUN_1
PLAIN-2894	Q0	MED-4198	4	44.74575620049372	RUN_1
PLAIN-2894	Q0	MED-2086	5	41.67605998309127	RUN_1
PLAIN-2894	Q0	MED-4811	6	39.48735021350974	RUN_1
PLAIN-2894	Q0	MED-4746	7	38.801060056025534	RUN_1
PLAIN-2894	Q0	MED-5314	8	36.8744970779349	RUN_1
PLAIN-2894	Q0	MED-931	9	31.782527485569148	RUN_1
PLAIN-2894	Q0	MED-4915	10	29.941510190947277	RUN_1
PLAIN-2895	Q0	MED-4260	1	119.51910174845554	RUN_1
PLAIN-2895	Q0	MED-4258	2	118.65690905374039	RUN_1
PLAIN-2895	Q0	MED-335	3	83.3703748556011	RUN_1
PLAIN-2895	Q0	MED-1797	4	82.5604654213348	RUN_1
PLAIN-2895	Q0	MED-2066	5	78.55205589238795	RUN_1
PLAIN-2895	Q0	MED-913	6	78.02554435866212	RUN_1
PLAIN-2895	Q0	MED-4198	7	73.18271580721164	RUN_1
PLAIN-2895	Q0	MED-4746	8	70.36760255443494	RUN_1
PLAIN-2895	Q0	MED-5110	9	60.48105631034242	RUN_1
PLAIN-2895	Q0	MED-5314	10	53.89948035854505	RUN_1
PLAIN-2896	Q0	MED-4261	1	463.36422034895577	RUN_1
PLAIN-2896	Q0	MED-4260	2	463.36422034895577	RUN_1
PLAIN-2896	Q0	MED-1632	3	463.36422034895577	RUN_1
PLAIN-2896	Q0	MED-4746	4	179.10630239720163	RUN_1
PLAIN-2896	Q0	MED-168	5	153.23375536273116	RUN_1
PLAIN-2896	Q0	MED-2716	6	153.23375536273116	RUN_1
PLAIN-2896	Q0	MED-4266	7	120.32395099089351	RUN_1
PLAIN-2896	Q0	MED-4198	8	93.63750147361733	RUN_1
PLAIN-2896	Q0	MED-3289	9	78.82669068298549	RUN_1
PLAIN-2896	Q0	MED-456	10	78.82669068298549	RUN_1
PLAIN-2897	Q0	MED-2719	1	165.35981739290415	RUN_1
PLAIN-2897	Q0	MED-172	2	165.35981739290415	RUN_1
PLAIN-2897	Q0	MED-2716	3	89.50675746805629	RUN_1
PLAIN-2897	Q0	MED-168	4	89.50675746805629	RUN_1
PLAIN-2897	Q0	MED-2506	5	88.04277817808111	RUN_1
PLAIN-2897	Q0	MED-4261	6	84.31072255257698	RUN_1
PLAIN-2897	Q0	MED-5314	7	79.11659514570343	RUN_1
PLAIN-2897	Q0	MED-5309	8	76.35264738381059	RUN_1
PLAIN-2897	Q0	MED-931	9	32.49418361192434	RUN_1
PLAIN-2897	Q0	MED-2661	10	30.576534024692542	RUN_1
PLAIN-2898	Q0	MED-4262	1	203.45187478551196	RUN_1
PLAIN-2898	Q0	MED-4746	2	121.69274667230295	RUN_1
PLAIN-2898	Q0	MED-1590	3	109.67224313225928	RUN_1
PLAIN-2898	Q0	MED-1596	4	109.67224313225928	RUN_1
PLAIN-2898	Q0	MED-4025	5	101.62335914064644	RUN_1
PLAIN-2898	Q0	MED-931	6	92.88768100151641	RUN_1
PLAIN-2898	Q0	MED-4266	7	91.73174433424597	RUN_1
PLAIN-2898	Q0	MED-855	8	90.70544192320607	RUN_1
PLAIN-2898	Q0	MED-1846	9	88.57175807517028	RUN_1
PLAIN-2898	Q0	MED-1442	10	69.34729049922504	RUN_1
PLAIN-2899	Q0	MED-4266	1	259.20061948155313	RUN_1
PLAIN-2899	Q0	MED-4763	2	155.039502386713	RUN_1
PLAIN-2899	Q0	MED-942	3	95.89821389956354	RUN_1
PLAIN-2899	Q0	MED-5006	4	66.94314179160759	RUN_1
PLAIN-2899	Q0	MED-1804	5	65.33562362358064	RUN_1
PLAIN-2899	Q0	MED-1446	6	62.93537328400487	RUN_1
PLAIN-2899	Q0	MED-3039	7	51.167666053495935	RUN_1
PLAIN-2899	Q0	MED-313	8	51.167666053495935	RUN_1
PLAIN-2899	Q0	MED-3945	9	45.544425554208196	RUN_1
PLAIN-2899	Q0	MED-4577	10	43.09488312449279	RUN_1
PLAIN-2900	Q0	MED-4271	1	154.26658340026324	RUN_1
PLAIN-2900	Q0	MED-1417	2	141.45054302879146	RUN_1
PLAIN-2900	Q0	MED-4269	3	132.4840720945772	RUN_1
PLAIN-2900	Q0	MED-1184	4	126.07878737699593	RUN_1
PLAIN-2900	Q0	MED-4276	5	92.08195826139232	RUN_1
PLAIN-2900	Q0	MED-849	6	54.047224978746584	RUN_1
PLAIN-2900	Q0	MED-1606	7	54.047224978746584	RUN_1
PLAIN-2900	Q0	MED-4198	8	47.319598501569594	RUN_1
PLAIN-2900	Q0	MED-1289	9	41.056370801824	RUN_1
PLAIN-2900	Q0	MED-1570	10	40.55367688140963	RUN_1
PLAIN-2901	Q0	MED-4276	1	118.43087450478025	RUN_1
PLAIN-2901	Q0	MED-1874	2	89.41048666900173	RUN_1
PLAIN-2901	Q0	MED-1477	3	89.41048666900173	RUN_1
PLAIN-2901	Q0	MED-849	4	84.71837331546871	RUN_1
PLAIN-2901	Q0	MED-4344	5	76.18608255758052	RUN_1
PLAIN-2901	Q0	MED-4339	6	76.18608255758052	RUN_1
PLAIN-2901	Q0	MED-4746	7	56.68709884648852	RUN_1
PLAIN-2901	Q0	MED-956	8	51.147557165841796	RUN_1
PLAIN-2901	Q0	MED-5170	9	50.9518018001554	RUN_1
PLAIN-2901	Q0	MED-3039	10	47.14675053935725	RUN_1
PLAIN-2902	Q0	MED-2669	1	209.7110761737944	RUN_1
PLAIN-2902	Q0	MED-2083	2	209.47359947298384	RUN_1
PLAIN-2902	Q0	MED-4584	3	189.0556121646396	RUN_1
PLAIN-2902	Q0	MED-4585	4	189.0556121646396	RUN_1
PLAIN-2902	Q0	MED-4587	5	169.07028317919747	RUN_1
PLAIN-2902	Q0	MED-480	6	72.57699499439497	RUN_1
PLAIN-2902	Q0	MED-3475	7	63.369513017547604	RUN_1
PLAIN-2902	Q0	MED-4392	8	52.40603814668056	RUN_1
PLAIN-2902	Q0	MED-1442	9	32.29313069045114	RUN_1
PLAIN-2902	Q0	MED-1571	10	26.64933637631459	RUN_1
PLAIN-2903	Q0	MED-5304	1	151.94545256656255	RUN_1
PLAIN-2903	Q0	MED-5354	2	89.6652696417359	RUN_1
PLAIN-2903	Q0	MED-2150	3	83.41698454577785	RUN_1
PLAIN-2903	Q0	MED-362	4	53.18701436116714	RUN_1
PLAIN-2903	Q0	MED-2071	5	46.487727999694364	RUN_1
PLAIN-2903	Q0	MED-161	6	32.99518328752309	RUN_1
PLAIN-2903	Q0	MED-5075	7	29.58563813452725	RUN_1
PLAIN-2903	Q0	MED-4198	8	28.998532815463633	RUN_1
PLAIN-2903	Q0	MED-2059	9	28.858264566887645	RUN_1
PLAIN-2903	Q0	MED-4312	10	24.659208848396748	RUN_1
PLAIN-2904	Q0	MED-171	1	129.24703749817118	RUN_1
PLAIN-2904	Q0	MED-2456	2	59.46860909510274	RUN_1
PLAIN-2904	Q0	MED-855	3	53.92982931438699	RUN_1
PLAIN-2904	Q0	MED-1020	4	44.76895272183026	RUN_1
PLAIN-2904	Q0	MED-4198	5	41.06436056641488	RUN_1
PLAIN-2904	Q0	MED-4868	6	34.340796437829084	RUN_1
PLAIN-2904	Q0	MED-1421	7	31.08441782174723	RUN_1
PLAIN-2904	Q0	MED-4916	8	27.562475889607576	RUN_1
PLAIN-2904	Q0	MED-4727	9	27.4150280866076	RUN_1
PLAIN-2904	Q0	MED-1028	10	26.44997010500744	RUN_1
PLAIN-2905	Q0	MED-2595	1	131.54648179921767	RUN_1
PLAIN-2905	Q0	MED-4705	2	101.5734055657901	RUN_1
PLAIN-2905	Q0	MED-1382	3	81.45059767149279	RUN_1
PLAIN-2905	Q0	MED-2377	4	81.45059767149279	RUN_1
PLAIN-2905	Q0	MED-792	5	81.45059767149279	RUN_1
PLAIN-2905	Q0	MED-1846	6	77.99547819015066	RUN_1
PLAIN-2905	Q0	MED-1378	7	71.27746438809632	RUN_1
PLAIN-2905	Q0	MED-5172	8	54.275622579423505	RUN_1
PLAIN-2905	Q0	MED-2491	9	49.75889485681163	RUN_1
PLAIN-2905	Q0	MED-49	10	49.75889485681163	RUN_1
PLAIN-2906	Q0	MED-4284	1	210.64559232489904	RUN_1
PLAIN-2906	Q0	MED-211	2	63.890023320342344	RUN_1
PLAIN-2906	Q0	MED-114	3	63.890023320342344	RUN_1
PLAIN-2906	Q0	MED-2816	4	63.890023320342344	RUN_1
PLAIN-2906	Q0	MED-997	5	46.96910368682303	RUN_1
PLAIN-2906	Q0	MED-4198	6	33.800849690848224	RUN_1
PLAIN-2906	Q0	MED-4916	7	33.59675190606719	RUN_1
PLAIN-2906	Q0	MED-3310	8	33.38172878345544	RUN_1
PLAIN-2906	Q0	MED-3046	9	26.747019014836614	RUN_1
PLAIN-2906	Q0	MED-2281	10	26.42651860502734	RUN_1
PLAIN-2907	Q0	MED-2592	1	116.27983218182251	RUN_1
PLAIN-2907	Q0	MED-1632	2	83.99115963909837	RUN_1
PLAIN-2907	Q0	MED-4260	3	83.99115963909837	RUN_1
PLAIN-2907	Q0	MED-4261	4	83.99115963909837	RUN_1
PLAIN-2907	Q0	MED-1839	5	55.8603317525211	RUN_1
PLAIN-2907	Q0	MED-4295	6	54.585521711754005	RUN_1
PLAIN-2907	Q0	MED-4264	7	44.64598909192797	RUN_1
PLAIN-2907	Q0	MED-5314	8	40.42832543359845	RUN_1
PLAIN-2907	Q0	MED-560	9	39.289406165783255	RUN_1
PLAIN-2907	Q0	MED-5212	10	36.8617423566728	RUN_1
PLAIN-2908	Q0	MED-4291	1	191.30937922171813	RUN_1
PLAIN-2908	Q0	MED-2595	2	167.70085707581907	RUN_1
PLAIN-2908	Q0	MED-4758	3	107.97186589976313	RUN_1
PLAIN-2908	Q0	MED-2588	4	107.08851187871595	RUN_1
PLAIN-2908	Q0	MED-4293	5	65.35919207211326	RUN_1
PLAIN-2908	Q0	MED-4295	6	65.35919207211326	RUN_1
PLAIN-2908	Q0	MED-4198	7	61.74235705690902	RUN_1
PLAIN-2908	Q0	MED-4264	8	50.99374008402784	RUN_1
PLAIN-2908	Q0	MED-4746	9	47.918864210523545	RUN_1
PLAIN-2908	Q0	MED-2206	10	44.780417870003006	RUN_1
